NAME,CODE,PARENT,PARENT ALIAS,DIRECTION,INVERSE,INVERSE ALIAS,DESCRIPTION
Top Level Item - 1 (valid),1,,,EXPENDITURE,3,,
Top Level Item - 2 (valid),2,,,EXPENDITURE,4,,
Top Level Item - 3 (valid),3,,,REVENUE,,,
Top Level Item - 4 (valid),4,,,REVENUE,,,
Top Level Item - 5 (valid),5,,,EXPENDITURE,,,
Top Level Item - 6 (valid),6,,,REVENUE,,,
"Top Level Item - 7 (invalid  conflicts with 1)",1,,,EXPENDITURE,,,
"Top Level Item - 8 (invalid has no direction)",8,,,,,,
Second Level Item - 1 (valid),11,1,,EXPENDITURE,,,
Second Level Item - 2 (valid  non-numeric code),A67,1,,EXPENDITURE,,,
"Second Level Item - 3 (valid  dupl. code - different parent; multiple inverses)",11,3,,REVENUE,342;11,5;1,
Second Level Item - 4 (invalid  direction different from parent),6590,6,,EXPENDITURE,,,
Second Level Item - 5 (valid),342,5,,EXPENDITURE,,,
Third Level Item - 1 (valid),112,11,3,REVENUE,,,
Third Level Item - 2 (invalid  no disambiguation via parent alias),111,11,,REVENUE,,,
Third Level Item - 3 (valid),12345,A67,,EXPENDITURE,,,
Third Level Item - 4 (valid),12345,342,,EXPENDITURE,,,
Fourth Level Item - 1 (valid),850932,12345,342|5,EXPENDITURE,,,
Fourth Level Item - 2 (invalid  duplicate item),850932,12345,342|5,EXPENDITURE,,,
